iter	MAE
0	0.05253932781
1	0.05270401931
2	0.05259617683
3	0.052570999
4	0.05241092654
5	0.05250140078
6	0.05247218661
7	0.05239425946
8	0.05245147498
9	0.05240685406
10	0.05239485387
11	0.05245434252
12	0.05224622327
13	0.05216580801
14	0.05209447239
15	0.05211670425
16	0.05205146812
17	0.05203468108
18	0.05202772609
19	0.05204755577
20	0.05210004009
21	0.05212193459
22	0.05216043245
23	0.05224237148
24	0.05233926017
25	0.05236671348
26	0.05242413132
27	0.05240620368
28	0.05243884675
29	0.05229760712
30	0.05229114669
31	0.05222655241
32	0.05224625028
33	0.05225201362
34	0.05227288109
35	0.05228397203
36	0.05223423638
37	0.05224576843
38	0.05227805484
39	0.05222575755
40	0.0522182601
41	0.05219786594
42	0.05216056826
43	0.05216131157
44	0.05216142499
45	0.05203553472
46	0.05203476981
47	0.05203768055
48	0.05203254522
49	0.05205740056
50	0.05212013453
51	0.05214443614
52	0.05214948568
53	0.05209622683
54	0.05211002639
55	0.05213078246
56	0.05216449373
57	0.05213419394
58	0.05201341629
59	0.05201592054
60	0.05210618224
61	0.05207052506
62	0.05206487925
63	0.0520103381
64	0.05201517212
65	0.0519515422
66	0.05194479517
67	0.0519252533
68	0.05191847673
69	0.05192168385
70	0.05191144501
71	0.05194031302
72	0.05189984569
73	0.05191539936
74	0.05193203641
75	0.05199405404
76	0.05203264614
77	0.05204738307
78	0.05208087939
79	0.0521943235
80	0.05226926994
81	0.05223029198
82	0.05225663076
83	0.05224840545
84	0.05225904179
85	0.05225652711
86	0.05232273274
87	0.05233213308
88	0.05230940803
89	0.05229405087
90	0.05232693238
91	0.05231237002
92	0.05237799583
93	0.05236937597
94	0.05235861908
95	0.05237662139
96	0.05236401741
97	0.05233428794
98	0.05233479832
99	0.05242905799
