iter	MAE
0	0.05250228096
1	0.0525272158
2	0.05246175616
3	0.05247711488
4	0.0526034084
5	0.05267044676
6	0.05263464134
7	0.05269341751
8	0.05274680888
9	0.05270098697
10	0.05260879277
11	0.05237199921
12	0.05233948008
13	0.05233914838
14	0.05248088823
15	0.05249891349
16	0.05243274032
17	0.05229550212
18	0.05228881567
19	0.05218066971
20	0.05212762963
21	0.05222955007
22	0.05221862676
23	0.05224905241
24	0.05219676427
25	0.05219971898
26	0.05223231761
27	0.05227366697
28	0.05218327531
29	0.0522098074
30	0.05204762485
31	0.05219200024
32	0.0521929253
33	0.05222367592
34	0.05222904303
35	0.05226114238
36	0.05224447683
37	0.05234126204
38	0.05231227422
39	0.0522905863
40	0.05230033155
41	0.05232598462
42	0.05229859458
43	0.05224431065
44	0.05220683722
45	0.05210824865
46	0.05207079096
47	0.05212411287
48	0.05205052447
49	0.05204019291
50	0.05200538377
51	0.05201247907
52	0.05203526015
53	0.05201413139
54	0.05199010701
55	0.05198152431
56	0.05198395713
57	0.0519559219
58	0.05200660208
59	0.0521166318
60	0.05220566952
61	0.05229300896
62	0.0522827616
63	0.05233310945
64	0.05229800979
65	0.05236521855
66	0.05233950889
67	0.05232311915
68	0.05228434591
69	0.05229876281
70	0.05226627793
71	0.05228198817
72	0.05231036771
73	0.05229435329
74	0.05230941855
75	0.05232334037
76	0.05231975632
77	0.05224022732
78	0.05229511884
79	0.05229132106
80	0.0522736956
81	0.05229562416
82	0.05232931199
83	0.05231121716
84	0.05234217861
85	0.05232290485
86	0.05226136973
87	0.05225337061
88	0.05221729978
89	0.05225520225
90	0.05222191467
91	0.05223056741
92	0.05228473042
93	0.05240878878
94	0.0524595343
95	0.05246664806
96	0.05247288962
97	0.05244994936
98	0.05245916735
99	0.05255990211
