id,score
3084,0.09611446128227873
3085,0.0920938484569141
3086,0.1442023245392767
3087,0.10041916998308802
3088,0.09436248739392546
3089,0.10128353415864848
3090,0.08182809884876754
3091,0.09220700013363217
3092,0.1419798659989741
3093,0.09169058401949842
3094,0.09495818743712081
3095,0.08989634681066856
3096,0.10333788220526924
3097,0.11260409748889089
3098,0.1382726232750528
3099,0.09672146921778842
3100,0.09129421576987325
3101,0.0939150185563048
3102,0.0941411392859306
3103,0.09291741187763468
3104,0.08914892896779594
3105,0.0868026564996644
3106,0.11476959389254925
3107,0.11736622958149434
3108,0.09072282693264704
3109,0.09788466216395553
3110,0.09531653537598539
3111,0.08247809683305005
3112,0.09291741187763468
3113,0.09252041624486698
3114,0.09788466216395553
3115,0.09448339253009924
3116,0.09788466216395553
3117,0.08879544546232578
3118,0.09467107820823295
3119,0.09413370670335
3120,0.09365878976273768
3121,0.09416997531864867
3122,0.09639616175500758
3123,0.09198101891922242
3124,0.09612570454889993
3125,0.10108739081057873
3126,0.11497211127721615
3127,0.09272801525140319
3128,0.10150592088405144
3129,0.08853809244961702
3130,0.09928249932981702
3131,0.09427774384785045
3132,0.11101123033455247
3133,0.1211832302560818
3134,0.08351806048314045
3135,0.09091711968043306
3136,0.09010345502948192
3137,0.09063200998486275
3138,0.0920938484569141
3139,0.0927530107108556
3140,0.12261989797016819
3141,0.09638847532049208
3142,0.10108730237567819
3143,0.09103702826169223
3144,0.10493692746153001
3145,0.13143600613211656
3146,0.08960876792007395
3147,0.08620948968656061
3148,0.0920938484569141
3149,0.09823324313156784
3150,0.10067514159956208
3151,0.09492683525198439
3152,0.08936825367787764
3153,0.09310255689565071
3154,0.09111148744816354
3155,0.08936825367787764
3156,0.08731515501396986
3157,0.1154329891328474
3158,0.0966591740659316
3159,0.10026946341837825
3160,0.0958052210097094
3161,0.08841649148659422
3162,0.09330982019067993
3163,0.08851717025883553
3164,0.08192306480776076
3165,0.08929773468908603
3166,0.0806699032784745
3167,0.08332500041183183
3168,0.13545746362823352
3169,0.13026433624263803
3170,0.09091711968043306
3171,0.09124815461842631
3172,0.1009414347543286
3173,0.0941141773782137
3174,0.08192306480776076
3175,0.09262602479451476
3176,0.0907704936079754
3177,0.14370100369092098
3178,0.09291741187763468
3179,0.10159706870983304
3180,0.09877036481203133
3181,0.09833878555294626
3182,0.2415639897360385
3183,0.10220273016770243
3184,0.09204877383461224
3185,0.08784480041195046
3186,0.09291741187763468
3187,0.09121863881144095
3188,0.10049155382603739
3189,0.11862889755154184
3190,0.09622146993319332
3191,0.0920938484569141
3192,0.09075894114461949
3193,0.11693380416108604
3194,0.0953525554518897
3195,0.09444157575442937
3196,0.09980125243245856
3197,0.09048740754596835
3198,0.1271036229585825
3199,0.09354867342440569
3200,0.09291741187763468
3201,0.09117233020653633
3202,0.11202172909972094
3203,0.1429925151727199
3204,0.08192306480776076
3205,0.10177822929807624
3206,0.10896536272634036
3207,0.15464326940539427
3208,0.09446437251613729
3209,0.17660039334884742
3210,0.11454318448088797
3211,0.1555827445882823
3212,0.09511788926680653
3213,0.1353806869901104
3214,0.11844069728511808
3215,0.0975129809403415
3216,0.12875364137585338
3217,0.13508378659259052
3218,0.09091711968043306
3219,0.09064212899823625
3220,0.08716043003813753
3221,0.09821761209664112
3222,0.08192306480776076
3223,0.0912340157881139
3224,0.08944860458748573
3225,0.09103702826169223
3226,0.11967001663827051
3227,0.11481101899709392
3228,0.14630374903626298
3229,0.08905342011567291
3230,0.08297311078584582
3231,0.1032263369086764
3232,0.10254351433425218
3233,0.09686717339038663
3234,0.09103702826169223
3235,0.10300963687465096
3236,0.0930979343224579
3237,0.14053935701954204
3238,0.09448339253009924
3239,0.08978713762210166
3240,0.10222207267139193
3241,0.09810392301804945
3242,0.08983258090117421
3243,0.0868026564996644
3244,0.08919703225888628
3245,0.09291741187763468
3246,0.14694258927171147
3247,0.09795842582944089
3248,0.09882949467435057
3249,0.11832407497492922
3250,0.09810913310645657
3251,0.08441225495204221
3252,0.10128869322058219
3253,0.09995806890189239
3254,0.0884086504596231
3255,0.09842392899247891
3256,0.1208014034743996
3257,0.09546690041286816
3258,0.11983208639092588
3259,0.10172731800089664
3260,0.11139170770410965
3261,0.09258422122943753
3262,0.09823888366499717
3263,0.08776226049785614
3264,0.08834792913125487
3265,0.08936825367787764
3266,0.09463003922662286
3267,0.09062969724239267
3268,0.09705919241129785
3269,0.097656191190755
3270,0.09788466216395553
3271,0.09779945216596252
3272,0.11517285918348023
3273,0.08822055101350795
3274,0.09300980721620813
3275,0.09088159251191999
3276,0.09854191353612167
3277,0.09108744861717152
3278,0.09290044510592739
3279,0.09098993613932306
3280,0.09770990886057135
3281,0.08620999436658787
3282,0.08577824481175689
3283,0.10093997302988354
3284,0.10802507244246504
3285,0.18259759812811469
3286,0.13386677768523944
3287,0.09291741187763468
3288,0.09057650316859299
3289,0.08727950468832175
3290,0.09345007308960546
3291,0.08613570437973944
3292,0.0930979343224579
3293,0.11265291091436443
3294,0.09291741187763468
3295,0.08253428386305493
3296,0.08192306480776076
3297,0.09448339253009924
3298,0.09397108880864342
3299,0.12295381173337547
3300,0.09456870485379652
3301,0.0882870089790655
3302,0.09291741187763468
3303,0.08628945644651934
3304,0.09330982019067993
3305,0.08423282482328694
3306,0.09124382475628508
3307,0.10521014495654098
3308,0.09291741187763468
3309,0.09831835649038133
3310,0.11453898092764478
3311,0.0920938484569141
3312,0.09851591248592466
3313,0.10038088247201145
3314,0.0806699032784745
3315,0.08192306480776076
3316,0.09552485658899197
3317,0.08355897459185371
3318,0.09105259884468801
3319,0.09103702826169223
3320,0.08869811798493378
3321,0.11049201106748421
3322,0.10357544562123837
3323,0.18581103603626642
3324,0.08936825367787764
3325,0.09362656325013621
3326,0.09620240644674823
3327,0.09788466216395553
3328,0.09072710784332703
3329,0.08499898996594832
3330,0.08192306480776076
3331,0.09328532452640413
3332,0.08780143583834706
3333,0.10656500633232402
3334,0.3614109261884631
3335,0.11492677877387232
3336,0.19599213694863227
3337,0.09368719499191072
3338,0.09734792783538135
3339,0.08959771779056726
3340,0.09209282565152636
3341,0.08535008561496223
3342,0.08479862764788139
3343,0.08432589738408548
3344,0.09905085607970386
3345,0.17624762567920094
3346,0.09103702826169223
